











Rekening;Boekingsdatum;Rekeninguittrekselnummer;Transactienummer;Rekening tegenpartij;Naam tegenpartij bevat;Straat en nummer;Postcode en plaats;Transactie;Valutadatum;Bedrag;Devies;BIC;Landcode;Mededelingen
BE68BBRU0987654321;2025-04-19;100263;29;NL66SNSB0123456789;Bart de Jong;Marktplein 3;5611EB Eindhoven;Bloemenwinkel aankoop;2025-04-19;-27.50;EUR;SNSBNL2A;NL;Boeket verjaardag moeder
BE68BBRU0987654321;2025-04-20;100264;30;DE77DEUT0987612345;Julia Weber;Kurfürstendamm 200;10719 Berlin;Online game aankoop;2025-04-20;-49.99;EUR;DEUTDEBB;DE;Steam game aankoop
BE68BBRU0987654321;2025-04-21;100264;31;FR55BNPA0987612345;Louis Martin;Champs-Élysées 50;75008 Paris;Concerttickets;2025-04-21;-120.00;EUR;BNPAFRPP;FR;Tickets concert Olympia
BE68BBRU0987654321;2025-04-22;100264;32;BE12KREDBEBB0987654321;Sofie Peeters;Meir 100;2000 Antwerpen;Nieuwe schoenen;2025-04-22;-89.95;EUR;KREDBEBB;BE;Aankoop Torfs schoenen
BE68BBRU0987654321;2025-04-23;100265;33;NL55ABNA0123456789;Tom Visser;Damrak 1;1012LG Amsterdam;Spotify abonnement;2025-04-22;-9.99;EUR;ABNANL2A;NL;Maandelijkse betaling Spotify
BE68BBRU0987654321;2025-04-23;100265;34;FR22BNPA0987612345;Luc Martin;Rue Rivoli 50;75004 Paris;Treinticket Thalys;2025-04-23;-120.00;EUR;BNPAFRPP;FR;Treinreis Parijs
BE68BBRU0987654321;2025-04-24;100266;35;NL55RABO0123456789;Eva Visser;Damrak 1;1012LG Amsterdam;Concertkaartjes;2025-04-23;-120.00;EUR;RABONL2U;NL;Tickets Ziggo Dome
BE68BBRU0987654321;2025-04-24;100266;36;NL44INGB0987612345;Tom Mulder;Leidseplein 20;1017PT Amsterdam;Taxi rit;2025-04-24;-22.50;EUR;INGBNL2A;NL;Uber rit naar Schiphol
BE68BBRU0987654321;2025-04-24;100266;37;DE77DEUT0123498765;Max Fischer;Marienplatz 8;80331 München;Sportartikelen;2025-04-24;-75.00;EUR;DEUTDEMM;DE;Aankoop Adidas webshop
BE68BBRU0987654321;2025-04-25;100267;38;NL44ABNA0987612345;Laura Mulder;Leidseplein 20;1017PT Amsterdam;Apotheek aankoop;2025-04-24;-23.50;EUR;ABNANL2A;NL;Medicijnen Etos
BE68BBRU0987654321;2025-04-25;100267;39;GB55NWBK0987612345;Oliver Brown;Piccadilly Circus 10;W1J9HP London;Netflix abonnement;2025-04-25;-13.99;EUR;NWBKGB2L;GB;Maandelijkse betaling Netflix
BE68BBRU0987654321;2025-04-26;100268;40;NL44INGB0987612345;Laura Mulder;Leidseplein 20;1017PT Amsterdam;Bloemenwinkel;2025-04-25;-15.00;EUR;INGBNL2A;NL;Boeket verjaardag
BE68BBRU0987654321;2025-04-27;100269;41;FR88BNPA0123498765;Chloe Bernard;Rue Rivoli 50;75001 Paris;Museumtickets;2025-04-26;-30.00;EUR;BNPAFRPP;FR;Louvre museum tickets
BE68BBRU0987654321;2025-04-27;100269;42;NL33ABNA0123498765;Tom van Leeuwen;Rembrandtplein 5;1017CT Amsterdam;Parkeerboete;2025-04-26;-60.00;EUR;ABNANL2A;NL;Parkeerboete Amsterdam
BE68BBRU0987654321;2025-04-11;100270;43;NL91ABNA0417162390;Werkgever BV;Industrieweg 10;3526LA Utrecht;Bonusbetaling;2025-04-11;750.00;EUR;ABNANL2A;NL;Bonus kwartaal 1
BE68BBRU0987654321;2025-04-12;100271;44;BE12KREDBEBB0987612345;Verzekeraar NV;Stationsstraat 20;1000 Brussel;Verzekeringsuitkering;2025-04-12;320.00;EUR;KREDBEBB;BE;Uitkering verzekering
BE68BBRU0987654321;2025-04-13;100271;45;NL88INGB0123498765;Belastingdienst;Postbus 12345;6401DL Heerlen;Belastingteruggave;2025-04-13;560.00;EUR;INGBNL2A;NL;Teruggave inkomstenbelasting
BE68BBRU0987654321;2025-04-14;100272;46;DE44DEUT0123498765;Airbnb;Alexanderplatz 5;10178 Berlin;Verhuur appartement;2025-04-13;320.00;EUR;DEUTDEBB;DE;Inkomsten verhuur
BE68BBRU0987654321;2025-04-14;100272;47;NL66SNSB0123498765;Marktplaats;Marktplein 1;3511CE Utrecht;Verkoop tweedehands;2025-04-14;85.00;EUR;SNSBNL2A;NL;Verkoop tweedehands fiets
BE68BBRU0987654321;2025-04-15;100273;48;FR22BNPA0987612390;Booking.com;Rue de Lyon 12;75001 Paris;Terugbetaling annulering;2025-04-15;180.00;EUR;BNPAFRPP;FR;Hotelreservering geannuleerd
BE68BBRU0987654321;2025-04-16;100274;49;NL55RABO0123498765;Marktplaats;Damrak 1;1012LG Amsterdam;Verkoop tweedehands fiets;2025-04-16;150.00;EUR;RABONL2U;NL;Verkoop via Marktplaats
BE68BBRU0987654321;2025-04-28;100270;50;NL91ABNA0417162390;Emma de Vries;Kalverstraat 10;1012NX Amsterdam;Kledingwinkel aankoop;2025-04-28;-75.00;EUR;ABNANL2A;NL;Nieuwe jas gekocht
BE68BBRU0987654321;2025-04-29;100271;51;DE44DEUT0123498765;Lukas Schmidt;Alexanderplatz 3;10178 Berlin;Restaurant bezoek;2025-04-29;-45.50;EUR;DEUTDEBB;DE;Diner met vrienden
BE68BBRU0987654321;2025-04-30;100272;52;FR22BNPA0987612390;Claire Dubois;Rue de Paris 15;75001 Paris;Boekwinkel aankoop;2025-04-30;-22.30;EUR;BNPAFRPP;FR;Nieuwe roman gekocht
BE68BBRU0987654321;2025-05-01;100273;53;NL66SNSB0123498765;Mark Jansen;Marktplein 2;3511CE Utrecht;Supermarkt boodschappen;2025-05-01;-60.00;EUR;SNSBNL2A;NL;Weekboodschappen Albert Heijn
BE68BBRU0987654321;2025-05-02;100274;54;BE12KREDBEBB0987612345;Sophie Peeters;Meir 50;2000 Antwerpen;Cadeauwinkel aankoop;2025-05-02;-35.00;EUR;KREDBEBB;BE;Cadeau voor verjaardag
BE68BBRU0987654321;2025-05-03;100275;55;NL55RABO0123498765;Tom Visser;Damrak 5;1012LG Amsterdam;Bioscoopkaartjes;2025-05-03;-25.00;EUR;RABONL2U;NL;Pathé filmavond
BE68BBRU0987654321;2025-05-04;100276;56;GB33NWBK1234567890;Emily Clark;Oxford Street 200;W1D1LL London;Online cursus betaling;2025-05-04;-50.00;EUR;NWBKGB2L;GB;Cursus fotografie
BE68BBRU0987654321;2025-05-05;100277;57;LU33BCEELULL987654321;Sophie Muller;Rue de la Poste 20;2346 Luxembourg;Sportartikelen aankoop;2025-05-05;-80.00;EUR;BCEELULL;LU;Nieuwe hardloopschoenen
BE68BBRU0987654321;2025-05-06;100278;58;NL88INGB0123456789;Jeroen Bakker;Kalverstraat 100;1012PD Amsterdam;Tankbeurt;2025-05-06;-70.00;EUR;INGBNL2A;NL;Brandstof auto
BE68BBRU0987654321;2025-05-07;100279;59;DE77DEUT0987612345;Max Fischer;Marienplatz 10;80331 München;Online game aankoop;2025-05-07;-49.99;EUR;DEUTDEMM;DE;Steam game
BE68BBRU0987654321;2025-04-17;100275;60;NL55RABO0123498765;Werkgever BV;Industrieweg 20;3526LA Utrecht;Salarisbetaling;2025-04-17;2500.00;EUR;RABONL2U;NL;Maandsalaris april
BE68BBRU0987654321;2025-04-18;100276;61;FR22BNPA0987612390;AXA Verzekeringen;Rue de Lyon 15;75001 Paris;Verzekeringsuitkering;2025-04-18;320.00;EUR;BNPAFRPP;FR;Schadevergoeding
BE68BBRU0987654321;2025-04-19;100277;62;NL66SNSB0123498765;Marktplaats koper;Marktplein 5;3511CE Utrecht;Verkoop tweedehands;2025-04-19;75.00;EUR;SNSBNL2A;NL;Verkoop oude laptop
BE68BBRU0987654321;2025-04-20;100278;63;DE44DEUT0123498765;Airbnb;Alexanderplatz 10;10178 Berlin;Verhuur appartement;2025-04-20;400.00;EUR;DEUTDEBB;DE;Inkomsten verhuur
BE68BBRU0987654321;2025-04-21;100279;64;NL88INGB0123498765;Belastingdienst;Postbus 54321;6401DL Heerlen;Belastingteruggave;2025-04-21;600.00;EUR;INGBNL2A;NL;Teruggave inkomstenbelasting
BE68BBRU0987654321;2025-04-22;100280;65;BE12KREDBEBB0987612345;Freelance opdrachtgever;Dorpsstraat 15;9000 Gent;Factuurbetaling;2025-04-22;1500.00;EUR;KREDBEBB;BE;Betaling freelance werk
BE68BBRU0987654321;2025-04-23;100281;66;NL55ABNA0123498765;DUO;Hoofdweg 100;9723AB Groningen;Stufi betaling;2025-04-23;417.50;EUR;ABNANL2A;NL;Studiefinanciering mei
BE68BBRU0987654321;2025-04-24;100282;67;GB33NWBK1234567890;Tikkie terugbetaling;Oxford Street 300;W1D1LL London;Privé terugbetaling;2025-04-24;30.00;EUR;NWBKGB2L;GB;Tikkie lunch
BE68BBRU0987654321;2025-04-25;100283;68;LU33BCEELULL987654321;Stichting Huurtoeslag;Rue de la Poste 30;2346 Luxembourg;Huurtoeslag;2025-04-25;410.00;EUR;BCEELULL;LU;Uitbetaling huurtoeslag
BE68BBRU0987654321;2025-04-26;100284;69;NL44INGB0987612345;Erfenis Anke;Kalverstraat 200;1012NX Amsterdam;Erfenisbetaling;2025-04-26;3500.00;EUR;INGBNL2A;NL;Nalatenschap opa
