











Rekening;Boekingsdatum;Rekeninguittrekselnummer;Transactienummer;Rekening tegenpartij;Naam tegenpartij bevat;Straat en nummer;Postcode en plaats;Transactie;Valutadatum;Bedrag;Devies;BIC;Landcode;Mededelingen
BE78BBRU0987654321;2025-04-24;100266;35;NL55RABO0123456789;35 Eva Visser;Damrak 1;1012LG Amsterdam;35 Concertkaartjes;2025-04-23;-120.00;EUR;RABONL2U;NL;35 Tickets Ziggo Dome
BE78BBRU0987654321;2025-04-24;100266;36;NL44INGB0987612345;36 Tom Mulder;Leidseplein 20;1017PT Amsterdam;36 Taxi rit;2025-04-24;-22.50;EUR;INGBNL2A;NL;36 Uber rit naar Schiphol
BE78BBRU0987654321;2025-04-24;100266;37;DE77DEUT0123498765;37 Max Fischer;Marienplatz 8;80331 München;37 Sportartikelen;2025-04-24;-75.00;EUR;DEUTDEMM;DE;37 Aankoop Adidas webshop
BE78BBRU0987654321;2025-04-25;100267;38;NL44ABNA0987612345;38 Laura Mulder;Leidseplein 20;1017PT Amsterdam;38 Apotheek aankoop;2025-04-24;-23.50;EUR;ABNANL2A;NL;38 Medicijnen Etos
BE78BBRU0987654321;2025-04-25;100267;39;GB55NWBK0987612345;39 Oliver Brown;Piccadilly Circus 10;W1J9HP London;39 Netflix abonnement;2025-04-25;-13.99;EUR;NWBKGB2L;GB;39 Maandelijkse betaling Netflix
BE78BBRU0987654321;2025-04-26;100268;40;NL44INGB0987612345;40 Laura Mulder;Leidseplein 20;1017PT Amsterdam;40 Bloemenwinkel;2025-04-25;-15.00;EUR;INGBNL2A;NL;40 Boeket verjaardag
BE78BBRU0987654321;2025-04-27;100269;41;FR88BNPA0123498765;41 Chloe Bernard;Rue Rivoli 50;75001 Paris;41 Museumtickets;2025-04-26;-30.00;EUR;BNPAFRPP;FR;41 Louvre museum tickets
BE78BBRU0987654321;2025-04-27;100269;42;NL33ABNA0123498765;42 Tom van Leeuwen;Rembrandtplein 5;1017CT Amsterdam;42 Parkeerboete;2025-04-26;-60.00;EUR;ABNANL2A;NL;42 Parkeerboete Amsterdam
BE78BBRU0987654321;2025-04-11;100270;43;NL91ABNA0417162390;43 Werkgever BV;Industrieweg 10;3526LA Utrecht;43 Bonusbetaling;2025-04-11;750.00;EUR;ABNANL2A;NL;43 Bonus kwartaal 1
BE78BBRU0987654321;2025-04-12;100271;44;BE12KREDBEBB0987612345;44 Verzekeraar NV;Stationsstraat 20;1000 Brussel;44 Verzekeringsuitkering;2025-04-12;320.00;EUR;KREDBEBB;BE;44 Uitkering verzekering
BE78BBRU0987654321;2025-04-13;100271;45;NL88INGB0123498765;45 Belastingdienst;Postbus 12345;6401DL Heerlen;45 Belastingteruggave;2025-04-13;560.00;EUR;INGBNL2A;NL;45 Teruggave inkomstenbelasting
BE78BBRU0987654321;2025-04-14;100272;46;DE44DEUT0123498765;46 Airbnb;Alexanderplatz 5;10178 Berlin;46 Verhuur appartement;2025-04-13;320.00;EUR;DEUTDEBB;DE;46 Inkomsten verhuur
BE78BBRU0987654321;2025-04-14;100272;47;NL66SNSB0123498765;47 Marktplaats;Marktplein 1;3511CE Utrecht;47 Verkoop tweedehands;2025-04-14;85.00;EUR;SNSBNL2A;NL;47 Verkoop tweedehands fiets
BE78BBRU0987654321;2025-04-15;100273;48;FR22BNPA0987612390;48 Booking.com;Rue de Lyon 12;75001 Paris;48 Terugbetaling annulering;2025-04-15;180.00;EUR;BNPAFRPP;FR;48 Hotelreservering geannuleerd
BE78BBRU0987654321;2025-04-16;100274;49;NL55RABO0123498765;49 Marktplaats;Damrak 1;1012LG Amsterdam;49 Verkoop tweedehands fiets;2025-04-16;150.00;EUR;RABONL2U;NL;49 Verkoop via Marktplaats
BE78BBRU0987654321;2025-04-28;100270;50;NL91ABNA0417162390;50 Emma de Vries;Kalverstraat 10;1012NX Amsterdam;50 Kledingwinkel aankoop;2025-04-28;-75.00;EUR;ABNANL2A;NL;50 Nieuwe jas gekocht
BE78BBRU0987654321;2025-04-29;100271;51;DE44DEUT0123498765;51 Lukas Schmidt;Alexanderplatz 3;10178 Berlin;51 Restaurant bezoek;2025-04-29;-45.50;EUR;DEUTDEBB;DE;51 Diner met vrienden
BE78BBRU0987654321;2025-04-30;100272;52;FR22BNPA0987612390;52 Claire Dubois;Rue de Paris 15;75001 Paris;52 Boekwinkel aankoop;2025-04-30;-22.30;EUR;BNPAFRPP;FR;52 Nieuwe roman gekocht
BE78BBRU0987654321;2025-05-01;100273;53;NL66SNSB0123498765;53 Mark Jansen;Marktplein 2;3511CE Utrecht;53 Supermarkt boodschappen;2025-05-01;-60.00;EUR;SNSBNL2A;NL;53 Weekboodschappen Albert Heijn
BE78BBRU0987654321;2025-05-02;100274;54;BE12KREDBEBB0987612345;54 Sophie Peeters;Meir 50;2000 Antwerpen;54 Cadeauwinkel aankoop;2025-05-02;-35.00;EUR;KREDBEBB;BE;54 Cadeau voor verjaardag
BE78BBRU0987654321;2025-05-03;100275;55;NL55RABO0123498765;55 Tom Visser;Damrak 5;1012LG Amsterdam;55 Bioscoopkaartjes;2025-05-03;-25.00;EUR;RABONL2U;NL;55 Pathé filmavond
BE78BBRU0987654321;2025-05-04;100276;56;GB33NWBK1234567890;56 Emily Clark;Oxford Street 200;W1D1LL London;56 Online cursus betaling;2025-05-04;-50.00;EUR;NWBKGB2L;GB;56 Cursus fotografie
BE78BBRU0987654321;2025-05-05;100277;57;LU33BCEELULL987654321;57 Sophie Muller;Rue de la Poste 20;2346 Luxembourg;57 Sportartikelen aankoop;2025-05-05;-80.00;EUR;BCEELULL;LU;57 Nieuwe hardloopschoenen
BE78BBRU0987654321;2025-05-06;100278;58;NL88INGB0123456789;58 Jeroen Bakker;Kalverstraat 100;1012PD Amsterdam;58 Tankbeurt;2025-05-06;-70.00;EUR;INGBNL2A;NL;58 Brandstof auto
BE78BBRU0987654321;2025-05-07;100279;59;DE77DEUT0987612345;59 Max Fischer;Marienplatz 10;80331 München;59 Online game aankoop;2025-05-07;-49.99;EUR;DEUTDEMM;DE;59 Steam game
BE78BBRU0987654321;2025-04-17;100275;60;NL55RABO0123498765;60 Werkgever BV;Industrieweg 20;3526LA Utrecht;60 Salarisbetaling;2025-04-17;2500.00;EUR;RABONL2U;NL;60 Maandsalaris april
BE78BBRU0987654321;2025-04-18;100276;61;FR22BNPA0987612390;61 AXA Verzekeringen;Rue de Lyon 15;75001 Paris;61 Verzekeringsuitkering;2025-04-18;320.00;EUR;BNPAFRPP;FR;61 Schadevergoeding
BE78BBRU0987654321;2025-04-19;100277;62;NL66SNSB0123498765;62 Marktplaats koper;Marktplein 5;3511CE Utrecht;62 Verkoop tweedehands;2025-04-19;75.00;EUR;SNSBNL2A;NL;62 Verkoop oude laptop
BE78BBRU0987654321;2025-04-20;100278;63;DE44DEUT0123498765;63 Airbnb;Alexanderplatz 10;10178 Berlin;63 Verhuur appartement;2025-04-20;400.00;EUR;DEUTDEBB;DE;63 Inkomsten verhuur
BE78BBRU0987654321;2025-04-21;100279;64;NL88INGB0123498765;64 Belastingdienst;Postbus 54321;6401DL Heerlen;64 Belastingteruggave;2025-04-21;600.00;EUR;INGBNL2A;NL;64 Teruggave inkomstenbelasting
BE78BBRU0987654321;2025-04-22;100280;65;BE12KREDBEBB0987612345;65 Freelance opdrachtgever;Dorpsstraat 15;9000 Gent;65 Factuurbetaling;2025-04-22;1500.00;EUR;KREDBEBB;BE;65 Betaling freelance werk
BE78BBRU0987654321;2025-04-23;100281;66;NL55ABNA0123498765;66 DUO;Hoofdweg 100;9723AB Groningen;66 Stufi betaling;2025-04-23;417.50;EUR;ABNANL2A;NL;66 Studiefinanciering mei
BE78BBRU0987654321;2025-04-24;100282;67;GB33NWBK1234567890;67 Tikkie terugbetaling;Oxford Street 300;W1D1LL London;67 Privé terugbetaling;2025-04-24;30.00;EUR;NWBKGB2L;GB;67 Tikkie lunch
BE78BBRU0987654321;2025-04-25;100283;68;LU33BCEELULL987654321;68 Stichting Huurtoeslag;Rue de la Poste 30;2346 Luxembourg;68 Huurtoeslag;2025-04-25;410.00;EUR;BCEELULL;LU;68 Uitbetaling huurtoeslag
BE78BBRU0987654321;2025-04-26;100284;69;NL44INGB0987612345;69 Erfenis Anke;Kalverstraat 200;1012NX Amsterdam;69 Erfenisbetaling;2025-04-26;3500.00;EUR;INGBNL2A;NL;69 Nalatenschap opa
